Source Word,Target Word,Predicted Word,Is Prediction Correct
['m' 'a' 'd' 'h' 'y' 'a' 'v' 'a' 'r' 't' 'i' 't' 'v' 'a' 'm'],['మ' 'ధ' '్' 'య' 'వ' 'ర' '్' 'త' 'ి' 'త' '్' 'వ' 'ం'],['మ' 'ధ' '్' 'య' 'వ' 'ర' '్' 'త' 'ి' 'త' '్' 'వ' 'ం' ],1
['c' 'h' 'o' 'p' 'p' 'i' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 'n' 'a' 'a' 'd' 'u'],['చ' 'ొ' 'ప' '్' 'ప' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు'],['చ' 'ొ' 'ప' '్' 'ప' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'డ' 'ు' ],1
['s' 'a' 'd' 'v' 'i' 'n' 'i' 'y' 'o' 'g' 'a' 'm'],['స' 'ద' '్' 'వ' 'ి' 'న' 'ి' 'య' 'ో' 'గ' 'ం'],['స' 'ద' '్' 'వ' 'ి' 'న' 'ి' 'య' 'ో' 'గ' 'ం' ],1
['v' 'a' 'a' 's' 'u' 'd' 'e' 'v' 'a'],['వ' 'ా' 'స' 'ు' 'ద' 'ే' 'వ'],['వ' 'ా' 'స' 'ు' 'ద' 'ే' 'వ' ],1
['a' 'l' 'e' 'e' 'm'],['అ' 'ల' 'ీ' 'మ' '్'],['అ' 'ల' 'ీ' 'ం' '్' ],0
['e' 'm' 'a' 't' 'r' 'a' 'm'],['ఏ' 'మ' 'ా' 'త' '్' 'ర' 'ం'],['ఏ' 'మ' 'త' '్' 'ర' 'ం' 'ం' ],0
['b' 'e' 'l' 'a' 'g' 'a' 'v' 'i'],['బ' 'ె' 'ళ' 'గ' 'ా' 'వ' 'ి'],['బ' 'ె' 'ల' 'గ' 'ా' 'వ' 'ి' ],0
['m' 'a' 'n' 't' 'h' 'r' 'i' 'k' 'a'],['మ' 'ా' 'ం' 'త' '్' 'ర' 'ి' 'క'],['మ' 'ం' 'త' '్' 'ర' 'ి' 'క' 'ా' ],0
['s' 'i' 'l' 'i' 'i' 'n' 'd' 'r' 'a' 'a' 'l' 'u'],['శ' 'ి' 'ల' 'ీ' 'ం' 'ద' '్' 'ర' 'ా' 'ల' 'ు'],['శ' 'ి' 'ల' 'ీ' 'ద' '్' 'ద' 'ర' 'ా' 'ల' 'ు' ],0
['d' 'e' 'l' 't' 'a'],['డ' 'ె' 'ల' '్' 'ట' 'ా'],['డ' 'ె' 'ల' '్' 'త' 'ా' ],0
['b' 'o' 'n' 'i' 'l' 'l' 'a'],['బ' 'ో' 'న' 'ి' 'ల' '్' 'ల'],['బ' 'ో' 'న' 'ి' 'ల' '్' 'ల' ],1
['p' 'o' 'w' 'e' 'l' 'l'],['ప' 'ా' 'వ' 'ె' 'ల' '్'],['ప' 'ూ' 'వ' 'ల' '్' 'ల' ],0
['a' 'd' 'i' 'g' 'i' 'n' 'a' 'v' 'a' 'a' 'l' 'l' 'a' 'k' 'u'],['అ' 'డ' 'ి' 'గ' 'ి' 'న' 'వ' 'ా' 'ళ' '్' 'ళ' 'క' 'ు'],['అ' 'డ' 'ి' 'గ' 'ి' 'న' 'వ' 'ా' 'ళ' '్' 'ల' 'క' 'ు' ],0
['h' 'e' 'b' 'l' 'i' 'k' 'a' 'r'],['హ' 'ె' 'బ' 'ి' 'ల' '్' 'క' 'ర' '్'],['హ' 'ె' 'బ' '్' 'ల' 'ి' 'క' 'ర' '్' ],0
['s' 'a' 'r' 'v' 'i' 'c' 'e' 's'],['స' 'ర' '్' 'వ' 'ీ' 'స' 'ె' 'స' '్'],['స' 'ర' '్' 'వ' 'ి' 'స' 'ె' 'స' '్' ],0
['k' 'a' 'l' 'a' 'b' 'a' 'n' 'd' 'a' 'n' 'u'],['క' 'ల' 'బ' 'ం' 'ద' 'న' 'ు'],['క' 'ల' 'బ' 'ం' 'డ' 'న' 'ు' ],0
['t' 'a' 't' 't' 'u' 'k' 'o' 'v' 'a' 'd' 'a' 'm'],['త' 'ట' '్' 'ట' 'ు' 'క' 'ో' 'వ' 'డ' 'ం'],['త' 'ట' '్' 'ట' 'ు' 'క' 'ో' 'వ' 'డ' 'ం' ],1
['k' 'l' 'o' 'r' 'o' 'p' 'l' 'a' 's' 't' 'l' 'a'],['క' '్' 'ల' 'ో' 'ర' 'ో' 'ప' '్' 'ల' 'ా' 'స' '్' 'ట' '్' 'ల'],['క' '్' 'ల' 'ో' 'ర' 'ో' 'ప' '్' 'ల' 'ా' 'స' '్' 'ట' '్' 'ల' ],1
['d' 'h' 'v' 'a' 'n' 'i' 'n' 'c' 'h' 'e'],['ధ' '్' 'వ' 'న' 'ి' 'ం' 'చ' 'ే'],['ధ' '్' 'వ' 'న' 'ి' 'ం' 'చ' 'ే' ],1
['a' 't' 'u' 'l'],['అ' 'త' 'ు' 'ల' '్'],['అ' 'ట' 'ు' 'ల' '్' ],0
['s' 'u' 'l' 't' 'h' 'a' 'n' 'u' 'l' 'a'],['స' 'ు' 'ల' '్' 'త' 'ా' 'న' 'ు' 'ల'],['స' 'ు' 'ల' '్' 'థ' 'న' 'ు' 'ల' 'ా' ],0
['p' 'o' 'g' 'a' 'd' 'a' 'c' 'h' 'o' 'o' 'p' 'a' 'a' 'y' 'i'],['ప' 'ొ' 'డ' 'చ' 'ూ' 'ప' 'ా' 'య' 'ి'],['ప' 'ొ' 'గ' 'డ' 'చ' 'ూ' 'ప' 'ా' 'య' ],0
['o' 'w'],['ఔ'],['ఆ' ],0
['m' 'a' 'u' 'r' 'y' 'a'],['మ' 'ౌ' 'ర' '్' 'య'],['మ' 'ౌ' 'ర' '్' 'య' ],1
['m' 'a' 'd' 'r' 'a' 'a' 's' 'u' 'l' 'o' 'o'],['మ' 'ద' '్' 'ర' 'ా' 'స' 'ు' 'ల' 'ో'],['మ' 'ద' '్' 'ర' 'ా' 'స' 'ు' 'ల' 'ో' ],1
['t' 'h' 'e' 'e' 's' 'i' 'v' 'e' 'y' 'a' 'd' 'a' 'n' 'i' 'k' 'i'],['త' 'ీ' 'స' 'ి' 'వ' 'ే' 'య' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['త' 'ీ' 'స' 'ి' 'వ' 'ే' 'య' 'డ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['a' 'a' 'p' 'a' 'd' 'u' 'd' 'd' 'h' 'a' 'a' 'r' 'a' 'k' 'a'],['ఆ' 'ప' 'ద' 'ు' 'ద' '్' 'ధ' 'ా' 'ర' 'క'],['ఆ' 'ప' 'ద' 'ు' 'ద' '్' 'ధ' 'ా' 'ర' 'క' ],1
['n' 'i' 'm' 'i' 's' 'h' 'a' 'm' 'l' 'o' 'o'],['న' 'ి' 'మ' 'ి' 'ష' 'ం' 'ల' 'ో'],['న' 'ి' 'మ' 'ి' 'ష' 'ం' 'ల' 'ో' ],1
"['t' 'e' 'r' 'a' 'v' 'a' 'a' 'l' 'a' 'n' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n'
 'a' 'a' 'r' 'a' 'n' 'i']","['త' 'ె' 'ర' 'వ' 'ా' 'ల' 'న' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'న' 'ి']","['త' 'ె' 'ర' 'వ' 'ా' 'ల' 'న' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'న' 'ి']]",1
['s' 'u' 'r' 'f' 'a' 'c' 't' 'a' 'n' 't' 's'],['స' 'ర' '్' 'ఫ' '్' 'య' 'ా' 'క' '్' 'ట' 'ె' 'ం' 'ట' '్' 'స' '్'],['స' 'ర' '్' 'ఫ' 'క' '్' 'య' 'ా' 'ం' 'ట' 'ం' 'స' '్' 'స' '్' 'స' ],0
['p' 'e' 'n' 'a' 'm' 'p' 'i' 'e'],['ప' 'ె' 'న' 'ం' 'ప' 'ై'],['ప' 'ె' 'న' 'ం' 'ప' 'ీ' ],0
['l' 'o' 'g' 'i' 's' 't' 'i' 'c' 's'],['ల' 'ా' 'జ' 'ి' 'స' '్' 'ట' 'ి' 'క' '్' 'స' '్'],['ల' 'ా' 'జ' 'ి' 'స' '్' 'ట' 'ి' 'క' '్' 'స' '్' ],1
['e' 'a' 't' 'o' 'n'],['య' 'త' 'ో' 'న' '్'],['ఎ' 'ట' 'ో' 'న' '్' ],0
['v' 'a' 's' 'a' 'n' 't' 'a'],['వ' 'స' 'ం' 'త'],['వ' 'స' 'ం' 'త' ],1
['p' 'r' 'a' 'k' 'a' 't' 'a' 'n' 'a' 'l' 'a' 'n' 'u'],['ప' '్' 'ర' 'క' 'ట' 'న' 'ల' 'న' 'ు'],['ప' '్' 'ర' 'క' 'ట' 'న' 'ల' 'న' 'ు' ],1
['k' 'a' 's' 'e'],['క' 'ా' 'స' 'ే'],['క' 'ా' 'స' 'ే' ],1
['p' 'h' 'a' 'n' 'g' 'a' 'l'],['ఫ' 'ం' 'గ' 'ల' '్'],['ఫ' 'ం' 'గ' 'ా' 'ల' ],0
['v' 'a' 'n' 'n' 'e' 'e'],['వ' 'న' '్' 'న' 'ీ'],['వ' 'న' '్' 'న' 'ీ' ],1
['p' 'i' 'n' 'd' 'a' 'n' 'i' 'k' 'i'],['ప' 'ి' 'ం' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['ప' 'ి' 'ం' 'డ' 'న' 'ి' 'క' 'ి' 'క' ],0
['c' 'a' 't' 'h' 'e' 'd' 'r' 'a' 'l'],['క' 'ే' 'థ' 'డ' '్' 'ర' 'ల' '్'],['క' 'ా' 'థ' 'ే' 'డ' '్' 'ర' 'ా' ],0
['m' 'r' 'u' 't' 'i' 'k' 'i'],['మ' 'ృ' 'త' 'ి' 'క' 'ి'],['మ' 'ృ' 'త' 'ి' 'క' 'ి' ],1
['k' 'a' 'k' 'i' 'n' 'a' 'd' 'a'],['క' 'ా' 'క' 'ి' 'న' 'ా' 'డ'],['క' 'ా' 'క' 'ి' 'న' 'ద' 'ా' ],0
['b' 'h' 'a' 'g' 'a' 'l' 'a' 'k' 'u'],['భ' 'ా' 'గ' 'ా' 'ల' 'క' 'ు'],['భ' 'గ' 'ల' 'క' 'ు' 'ు' 'ు' ],0
['a' 'a' 'n' 'd' 'h' 'r' 'a' 'l' 'o' 'o'],['ఆ' 'ం' 'ధ' '్' 'ర' 'ల' 'ో'],['ఆ' 'ం' 'ధ' '్' 'ర' 'ల' 'ో' ],1
['b' 'e' 'n' 'n' 'e' 't' 't'],['బ' 'ె' 'న' '్' 'న' 'ె' 'ట' '్'],['బ' 'ె' 'న' 'ె' 'న' '్' 'ట' '్' ],0
['v' 'i' 'c' 'h' 'a' 'l' 'a' 'n' 'a' 'm'],['వ' 'ి' 'చ' 'ల' 'న' 'ం'],['వ' 'ి' 'చ' '్' 'ల' 'ా' ],0
['o' 'l' 'l' 'u'],['ఒ' 'ళ' '్' 'ల' 'ు'],['ఒ' 'ల' '్' 'ల' 'ు' ],0
"['v' 'y' 'a' 'r' 't' 'h' 'a' 'm' 'a' 'v' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'y'
 'i']",['వ' '్' 'య' 'ర' '్' 'థ' 'మ' 'వ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి'],['వ' '్' 'య' 'ర' '్' 'థ' 'మ' 'వ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి' ],1
['n' 'i' 'r' 'v' 'a' 'a' 'k' 'a' 'm'],['న' 'ి' 'ర' '్' 'వ' 'ా' 'క' 'ం'],['న' 'ి' 'ర' '్' 'వ' 'ా' 'క' 'ం' ],1
['p' 'r' 'i' 'y' 'a' 'd' 'a' 'r' 's' 'h' 'i' 'n' 'i'],['ప' '్' 'ర' 'ి' 'య' 'ద' 'ర' '్' 'శ' 'ి' 'న' 'ి'],['ప' '్' 'ర' 'ి' 'య' 'ద' 'ర' '్' 'శ' 'ి' 'న' 'ి' ],1
['j' 'a' 'a' 'g' 'u'],['జ' 'ా' 'గ' 'ు'],['జ' 'ా' 'గ' 'ు' ],1
['r' 'a' 'p' 'i' 'd' 's'],['ర' '్' 'య' 'ప' 'ి' 'డ' '్' 'స' '్'],['ర' 'ా' 'ప' 'ి' 'డ' '్' 'స' '్' 'స' ],0
['c' 'h' 'i' 't' 'h' 'r' 'a' 'r' 'a' 'n' 'g' 'a'],['చ' 'ి' 'త' '్' 'ర' 'ర' 'ం' 'గ'],['చ' 'ి' 'త' '్' 'ర' 'ర' 'ర' 'ం' ],0
['d' 'e' 'v' 'u' 'n' 'n' 'e' 'e'],['ద' 'ే' 'వ' 'ు' 'న' '్' 'న' 'ీ'],['ద' 'ే' 'వ' 'ు' 'న' '్' 'న' 'ీ' ],1
['v' 'i' 'c' 'q' 'y'],['వ' 'ి' 'క' '్' 'క' 'ీ'],['వ' 'ి' 'క' 'ీ' 'క' 'ీ' ],0
"['p' 'r' 'a' 'd' 'a' 'r' 's' 'i' 'n' 'c' 'h' 'u' 'k' 'u' 'n' 'n' 'a' 'a'
 'r' 'a' 'n' 'i']","['ప' '్' 'ర' 'ద' 'ర' '్' 'శ' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'న' 'ి']","['ప' '్' 'ర' 'ద' 'ర' '్' 'శ' 'ి' 'ం' 'చ' 'ు' 'క' 'ు' 'న' '్' 'న' 'ా' 'ర'
 'న' 'ి']]",1
['c' 'h' 'a' 'r' 'c' 'h' 'i' 'l' 'a' 'l' 'o'],['చ' 'ర' '్' 'చ' 'ి' 'ల' 'ల' 'ో'],['చ' 'ర' '్' 'చ' 'ి' 'ల' 'ల' 'ో' ],1
['u' 'd' 'h' 'a' 'm' 'p' 'u' 'r'],['ఉ' 'ధ' 'మ' '్' 'ప' 'ూ' 'ర' '్'],['ఉ' 'ద' 'ా' 'ం' 'ప' 'ూ' 'ర' '్' ],0
['t' 'h' 'a' 'y' 'a' 'r' 'i' 'd' 'a' 'r' 'u' 'l' 'u'],['త' 'య' 'ా' 'ర' 'ీ' 'ద' 'ా' 'ర' 'ు' 'ల' 'ు'],['త' 'య' 'ా' 'ర' 'ి' 'ద' 'ర' 'ు' 'ల' 'ు' 'ు' ],0
['b' 'a' 'a' 'd' 'h' 'y' 'a' 't' 'h' 'a' 'l' 'a' 'n' 'u'],['బ' 'ా' 'ధ' '్' 'య' 'త' 'ల' 'న' 'ు'],['బ' 'ా' 'ధ' '్' 'య' 'త' 'ల' 'న' 'ు' ],1
['l' 'a' 'b'],['ల' '్' 'య' 'ా' 'బ' '్'],['ల' 'బ' 'బ' '్' '్' '్' ],0
['s' 'a' 'r' 'v' 'o' 't' 'h' 'a' 'm' 'a'],['స' 'ర' '్' 'వ' 'ో' 'త' '్' 'త' 'మ'],['స' 'ర' '్' 'వ' 'ో' 'త' 'మ' 'ా' 'ా' ],0
['b' 'a' 'n' 'n' 'a' 'r' 'i'],['బ' 'ణ' '్' 'ణ' 'ా' 'ర' 'ి'],['బ' 'న' '్' 'న' 'ా' 'ర' 'ి' ],0
['b' 'h' 'a' 'g' 'a' 'l' 'a' 'y'],['భ' 'ా' 'గ' 'ా' 'ల' 'ే'],['భ' 'గ' 'ల' 'ా' 'య' '్' ],0
['g' 'i' 'l' 'm' 'o' 'r' 'e'],['గ' 'ి' 'ల' '్' 'మ' 'ో' 'ర' '్'],['గ' 'ి' 'ల' '్' 'మ' 'ో' 'ర' '్' ],1
['s' 'i' 'k' 'a' 'r'],['స' 'ి' 'క' 'ర' '్'],['స' 'ి' 'క' 'ా' 'ర' ],0
['m' 'a' 'n' 'd' 'a' 'd' 'i'],['మ' 'ం' 'డ' 'డ' 'ి'],['మ' 'ం' 'డ' 'డ' 'ి' ],1
['v' 'a' 'h' 'i' 'n' 'c' 'h' 'i' 'n' 'd' 'i'],['వ' 'హ' 'ి' 'ం' 'చ' 'ి' 'ం' 'ద' 'ి'],['వ' 'హ' 'ి' 'ం' 'చ' 'ి' 'ం' 'ద' 'ి' ],1
['s' 'a' 'a' 'm' 'r' 'a' 'a' 'j' 'y' 'a' 'm' 'u'],['స' 'ా' 'మ' '్' 'ర' 'ా' 'జ' '్' 'య' 'మ' 'ు'],['స' 'ా' 'మ' '్' 'ర' 'ా' 'జ' '్' 'య' 'మ' 'ు' ],1
['c' 'o' 'o' 'k' 'i' 'e'],['క' 'ు' 'క' 'ీ'],['క' 'ూ' 'క' 'ీ' ],0
['s' 'h' 'a' 'a' 't' 'a' 'm' 't' 'o'],['శ' 'ా' 'త' 'ం' 'త' 'ో'],['శ' 'ా' 'త' 'ం' 'త' 'ో' ],1
['a' 'a' 'h' 'a' 'r' 'a' 'm' 'u' 'l' 'o' 'o'],['ఆ' 'హ' 'ా' 'ర' 'మ' 'ు' 'ల' 'ో'],['ఆ' 'హ' 'ా' 'ర' 'మ' 'ు' 'ల' 'ో' ],1
['s' 'h' 'a' 'w' 'n' 'e' 'e'],['ష' 'ా' 'న' 'ీ'],['శ' 'వ' '్' 'ీ' ],0
['k' 'a' 't' 't' 'i' 'm' 'c' 'h' 'i'],['క' 'ట' '్' 'ట' 'ి' 'ం' 'చ' 'ి'],['క' 'ట' '్' 'ట' 'ి' 'ం' 'చ' 'ి' ],1
['b' 'a' 'k' 'a' 'i'],['బ' 'క' 'ా' 'య' 'ి'],['బ' 'క' 'ై' 'ై' 'ి' ],0
['p' 'a' 't' 'a' 'n'],['ప' 'ట' 'ా' 'న' '్'],['ప' 'ట' 'ా' 'న' '్' ],1
['p' 'e' 'a' 'c' 'h' 't' 'r' 'e' 'e'],['ప' 'ీ' 'చ' '్' 'ట' '్' 'ర' 'ీ'],['ప' 'ీ' 'చ' 'ా' 'ట' '్' 'ర' 'ీ' ],0
['n' 'a' 'g' 'a' 'p' 'p' 'a' 't' 't' 'i' 'n' 'a' 'm'],['న' 'గ' 'ప' 'ట' 'ి' 'న' 'మ' '్'],['న' 'గ' 'ప' '్' 'ప' 'ట' '్' 'ట' ],0
['w' 'o' 'r' 't' 'h'],['వ' 'ర' '్' 'త' '్'],['వ' 'ో' 'ర' '్' 'త' ],0
['k' 'h' 'a' 'i' 'd' 'e' 'e' 'l' 'a'],['ఖ' 'ై' 'ద' 'ీ' 'ల'],['ఖ' 'ై' 'ద' 'ీ' 'ల' ],1
['p' 'r' 'a' 'v' 'e' 's' 'h' 'i' 'n' 'c' 'h' 'e' 'n' 'd' 'u' 'k' 'u'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు' ],1
['k' 'a' 'n' 's' 'a' 'l'],['క' 'ా' 'న' '్' 'స' 'ల' '్'],['క' 'న' '్' 'స' 'ల' '్' '్' ],0
['s' 'h' 'a' 'e' 'r' 'u'],['ష' 'ే' 'ర' 'ు'],['ష' 'ే' 'ర' 'ు' ],1
['v' 'a' 'r' 'a' 'n' 'a' 's' 'i' 'l' 'o'],['వ' 'ా' 'ర' 'ణ' 'ా' 'స' 'ి' 'ల' 'ో'],['వ' 'ర' 'ణ' 'స' 'ి' 'ల' 'ో' 'ో' 'ో' ],0
['p' 'o' 'l' 'l'],['ప' 'ో' 'ల' '్'],['ప' 'ో' 'ల' '్' ],1
['b' 'a' 'l' 'a' 'h' 'e' 'e' 'n' 'a' 't' 'h' 'a' 'l' 'a' 'n' 'u'],['బ' 'ల' 'హ' 'ీ' 'న' 'త' 'ల' 'న' 'ు'],['బ' 'ల' 'హ' 'ీ' 'న' 'త' 'ల' 'న' 'ు' ],1
['g' 'u' 'e' 's' 't' 's'],['గ' 'ె' 'స' '్' 'ట' '్' 'స' '్'],['గ' 'ూ' 'స' '్' 'ట' '్' 'స' '్' ],0
['g' 'e' 'l' 'u' 'c' 'h' 'u' 'k' 'o' 'n' 'u' 'n' 'd' 'a' 'n' 'i'],['గ' 'ె' 'ల' 'ు' 'చ' 'ు' 'క' 'ో' 'న' 'ు' 'ం' 'ద' 'న' 'ి'],['గ' 'ె' 'ల' 'ు' 'చ' 'ు' 'క' 'ో' 'న' 'ు' 'ం' 'ద' 'న' 'ి' ],1
['e' 'l' 'l' 'u' 'g' 'a' 'a'],['ఏ' 'ళ' '్' 'ల' 'ు' 'గ' 'ా'],['ఎ' 'ల' '్' 'ల' 'ు' 'గ' 'ా' ],0
['a' 'h' 'm' 'a' 'd' 'n' 'a' 'g' 'a' 'r'],['అ' 'హ' '్' 'మ' 'ద' '్' 'న' 'గ' 'ర' '్'],['ఆ' 'హ' '్' 'మ' 'ద' '్' 'న' 'గ' 'ర' '్' ],0
['p' 'r' 'a' 'a' 'n' 't' 'a' 'm' 'u' 'l' 'o' 'o'],['ప' '్' 'ర' 'ా' 'ం' 'త' 'మ' 'ు' 'ల' 'ో'],['ప' '్' 'ర' 'ా' 'ం' 'త' 'మ' 'ు' 'ల' 'ో' ],1
['a' 'n' 'u' 's' 'a' 'n' 'd' 'a' 'a' 'n' 'a' 'm' 'a' 'i'],['అ' 'న' 'ు' 'స' 'ం' 'ధ' 'ా' 'న' 'మ' 'ై'],['అ' 'న' 'ు' 'స' 'ం' 'ద' 'ా' 'న' 'మ' 'ై' ],0
['p' 'u' 'n' 'z' 'a' 'b'],['ప' 'ం' 'జ' 'ా' 'బ' '్'],['ప' 'ు' 'ం' 'జ' 'ా' 'బ' ],0
['c' 'h' 'a' 't' 't' 'a' 'b' 'a' 'd' 'd' 'h' 'a' 'm' 'a' 'i' 'n' 'a'],['చ' 'ట' '్' 'ట' 'బ' 'ద' '్' 'ద' 'మ' 'ై' 'న'],['చ' 'ట' '్' 'ట' 'బ' 'ద' '్' 'ధ' 'మ' 'ై' 'న' ],0
['c' 'h' 'e' 'e' 'y' 'a' 'v' 'a' 'l' 's' 'i' 'n' 'd' 'i' 'g' 'a' 'a'],['చ' 'ే' 'య' 'వ' 'ల' 'స' 'ి' 'ం' 'ద' 'ి' 'గ' 'ా'],['చ' 'ీ' 'య' 'వ' 'ల' '్' 'స' 'ి' 'ం' 'ద' 'ి' 'గ' ],0
['m' 'a' 'r' 'i' 'p' 'e' 'd' 'a'],['మ' 'ర' 'ి' 'ప' 'ె' 'డ'],['మ' 'ర' 'ి' 'ప' 'ే' 'డ' ],0
['k' 'u' 'k' 'i' 'e'],['క' 'ు' 'క' 'ీ'],['క' 'ు' 'క' 'ీ' ],1
['g' 'o' 'd' 'a' 'l' 'a'],['గ' 'ో' 'డ' 'ల'],['గ' 'ో' 'డ' 'ల' ],1
['p' 'a' 'd' 'a' 'l' 'a' 'e' 'd' 'u'],['ప' 'డ' 'ల' 'ే' 'ద' 'ు'],['ప' 'డ' 'ల' 'ే' 'ద' 'ు' ],1
['a' 'y' 'o' 'd' 'h' 'y' 'a'],['అ' 'య' 'ో' 'ధ' '్' 'య'],['అ' 'య' 'ో' 'ధ' '్' 'య' ],1
['k' 'a' 'r' 'i' 'v' 'e' 'e' 'p' 'a' 'a' 'k' 'u'],['క' 'ర' 'ి' 'వ' 'ే' 'ప' 'ా' 'క' 'ు'],['క' 'ర' 'ి' 'వ' 'ీ' 'ప' 'ా' 'క' 'ు' ],0
['m' 'e' 'l' 't' 'o' 'n'],['మ' 'ె' 'ల' '్' 'ట' 'న' '్'],['మ' 'ె' 'ల' '్' 'ట' 'న' '్' ],1
"['d' 'h' 'e' 's' 'h' 'a' 'a' 'b' 'h' 'i' 'v' 'r' 'u' 'd' 'd' 'h' 'i' 'k'
 'i']",['ద' 'ే' 'శ' 'ా' 'భ' 'ి' 'వ' 'ృ' 'ద' '్' 'ధ' 'ి' 'క' 'ి'],['ద' 'ే' 'శ' 'ా' 'భ' 'ి' 'వ' 'ృ' 'ద' '్' 'ధ' 'ి' 'క' 'ి' ],1
['a' 'i' 'r' 'l' 'a'],['ఐ' 'ర' '్' 'ల'],['ఐ' 'య' 'ి' 'ర' ],0
['c' 'o' 'i' 'm' 'b' 'a' 't' 'o' 'r' 'e'],['క' 'ో' 'య' 'ం' 'బ' 'త' '్' 'త' 'ూ' 'ర' '్'],['క' 'ొ' 'య' 'ి' 'ం' 'బ' 'ో' 'ట' 'ర' '్' '్' ],0
['r' 'a' 'a' 'j' 'a' 'm' 'a' 'm' 'd' 'r' 'i'],['ర' 'ా' 'జ' 'మ' 'ం' 'డ' '్' 'ర' 'ి'],['ర' 'ా' 'జ' 'మ' 'ం' 'ద' '్' 'ర' 'ి' ],0
['b' 'a' 'l' 'a' 'p' 'a' 'd' 'u' 't' 'u' 'u'],['బ' 'ల' 'ప' 'డ' 'ు' 'త' 'ూ'],['బ' 'ల' 'ప' 'డ' 'ు' 'త' 'ూ' ],1
['t' 'o' 'd' 'd'],['ట' 'ా' 'డ' '్'],['ట' 'డ' 'డ' '్' ],0
['d' 'h' 'a' 's' 'h' 'a' 'a' 'b' 'd' 'h' 'a' 'a' 'l' 'u'],['ద' 'శ' 'ా' 'బ' '్' 'ద' 'ా' 'ల' 'ు'],['ద' 'శ' 'ా' 'బ' '్' 'ధ' 'ా' 'ల' 'ు' ],0
['t' 'e' 'e' 's' 'u' 'k' 'o' 'v' 'a' 'a' 'l' 'a' 'n' 'n' 'a' 'a' 'r' 'u'],['త' 'ీ' 'స' 'ు' 'క' 'ో' 'వ' 'ా' 'ల' 'న' '్' 'న' 'ా' 'ర' 'ు'],['త' 'ీ' 'స' 'ు' 'క' 'ో' 'వ' 'ా' 'ల' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['y' 'u' 'd' 'd' 'h' 'a' 'a' 'l' 'u'],['య' 'ు' 'ద' '్' 'ధ' 'ా' 'ల' 'ు'],['య' 'ు' 'ద' '్' 'ధ' 'ా' 'ల' 'ు' ],1
['s' 'a' 'n' 'd' 'a' 'r' 'b' 'h' 'a' 'm' 'u' 'n' 'a'],['స' 'ం' 'ద' 'ర' '్' 'భ' 'మ' 'ు' 'న'],['స' 'ం' 'ద' 'ర' '్' 'భ' 'మ' 'ు' 'న' ],1
['k' 'a' 'a' 'y' 'a' 'm' 'u'],['క' 'ా' 'య' 'మ' 'ు'],['క' 'ా' 'య' 'మ' 'ు' ],1
['j' 'a' 'r' 'u' 'p' 'u' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a'],['జ' 'ర' 'ు' 'ప' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న'],['జ' 'ర' 'ు' 'ప' 'ు' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' ],1
['v' 'e' 'a' 's' 'a' 'd' 'u'],['వ' 'ే' 'స' 'ా' 'డ' 'ు'],['వ' 'ీ' 'స' 'ా' 'డ' 'ు' ],0
['j' 'u' 'n' 'c' 't' 'i' 'o' 'n'],['జ' 'ం' 'క' '్' 'ష' 'న' '్'],['జ' 'ం' 'క' '్' 'ష' 'న' '్' ],1
['r' 'u' 'n' 'a' 'g' 'r' 'a' 'h' 'e' 'e' 't' 'a'],['ర' 'ు' 'ణ' 'గ' '్' 'ర' 'హ' 'ీ' 'త'],['ర' 'ు' 'ణ' 'గ' '్' 'ర' 'హ' 'ీ' 'త' ],1
['v' 'a' 'a' 'r' 'i' 'k' 'e' 'e'],['వ' 'ా' 'ర' 'ి' 'క' 'ీ'],['వ' 'ా' 'ర' 'ి' 'క' 'ీ' ],1
['v' 'e' 'd' 'a' 'm' 'u' 'n' 'u'],['వ' 'ే' 'ద' 'మ' 'ు' 'న' 'ు'],['వ' 'ే' 'ద' 'మ' 'ు' 'న' 'ు' ],1
